"Team","Year","GameMinute","Kicker","Distance","ScoreDiff","Grass","Success"
"BUF",2011,34,"Rayner",37,-16,TRUE,1
"BUF",2011,24,"Rayner",28,-7,FALSE,1
"JAC",2011,24,"Scobee",48,7,TRUE,1
"JAC",2011,39,"Scobee",22,6,TRUE,1
"JAC",2011,13,"Scobee",44,0,FALSE,1
"JAC",2011,20,"Scobee",21,0,TRUE,1
"JAC",2011,56,"Scobee",35,-10,TRUE,1
"KC",2011,19,"Succop",49,-14,TRUE,0
"KC",2011,8,"Succop",43,0,TRUE,1
"KC",2011,60,"Succop",32,-10,TRUE,1
"KC",2011,42,"Succop",20,-7,TRUE,1
"PIT",2011,60,"Suisham",38,0,FALSE,1
"PIT",2011,30,"Suisham",30,-10,TRUE,0
"PIT",2011,49,"Suisham",42,12,TRUE,1
"PIT",2011,54,"Suisham",39,15,TRUE,1
"PIT",2011,16,"Suisham",36,-3,TRUE,1
"PIT",2011,45,"Suisham",48,-10,TRUE,0
"PIT",2011,30,"Suisham",19,-6,TRUE,1
"NYG",2011,55,"Tynes",28,7,FALSE,1
"NYG",2011,39,"Tynes",38,-8,FALSE,1
"NYG",2011,45,"Tynes",33,-5,FALSE,1
"IND",2011,50,"Vinatieri",37,-34,TRUE,0
"IND",2011,48,"Vinatieri",40,11,FALSE,1
"IND",2011,18,"Vinatieri",48,-7,TRUE,1
"SF",2012,33,"Akers",29,-14,FALSE,1
"SF",2012,8,"Akers",19,0,TRUE,1
"SF",2012,60,"Akers",33,-3,TRUE,1
"SF",2012,67,"Akers",41,0,TRUE,0
"SF",2012,30,"Akers",20,11,FALSE,1
"SF",2012,58,"Akers",28,7,FALSE,1
"SF",2012,30,"Akers",54,-25,FALSE,1
"SF",2012,30,"Akers",27,-18,FALSE,1
"DAL",2012,60,"Bailey",38,2,TRUE,1
"DAL",2012,29,"Bailey",51,-16,FALSE,1
"DAL",2012,12,"Bailey",32,3,FALSE,1
"DAL",2012,69,"Bailey",38,0,FALSE,1
"DAL",2012,60,"Bailey",40,-2,FALSE,1
"DAL",2012,7,"Bailey",50,0,FALSE,1
"DAL",2012,46,"Bailey",48,-7,TRUE,1
"TB",2012,28,"Barth",20,10,TRUE,1
"TB",2012,7,"Barth",45,-3,FALSE,1
"TB",2012,6,"Barth",28,0,FALSE,1
"TB",2012,18,"Barth",40,10,FALSE,1
"TB",2012,27,"Barth",22,-3,TRUE,1
"TEN",2012,65,"Bironas",26,0,TRUE,1
"TEN",2012,30,"Bironas",37,18,TRUE,1
"TEN",2012,6,"Bironas",37,-7,TRUE,1
"TEN",2012,5,"Bironas",46,0,TRUE,0
"CIN",2012,14,"Brown",25,4,FALSE,1
"CIN",2012,46,"Brown",32,11,TRUE,1
"ATL",2012,30,"Bryant",21,0,TRUE,1
"ATL",2012,20,"Bryant",42,10,FALSE,1
"ATL",2012,60,"Bryant",55,0,FALSE,1
"ATL",2012,30,"Bryant",43,14,TRUE,1
"ATL",2012,9,"Bryant",37,-3,FALSE,0
"ATL",2012,6,"Bryant",37,7,FALSE,1
"ATL",2012,22,"Bryant",45,14,FALSE,1
"ATL",2012,57,"Bryant",20,12,FALSE,1
"MIA",2012,33,"Carpenter",51,13,TRUE,0
"MIA",2012,37,"Carpenter",46,8,FALSE,1
"MIA",2012,26,"Carpenter",42,1,TRUE,1
"MIA",2012,23,"Carpenter",39,17,FALSE,1
"MIA",2012,60,"Carpenter",42,-10,TRUE,1
"GB",2012,49,"Crosby",54,10,FALSE,1
"GB",2012,60,"Crosby",25,6,FALSE,1
"GB",2012,19,"Crosby",43,0,TRUE,0
"GB",2012,50,"Crosby",42,11,TRUE,0
"GB",2012,27,"Crosby",20,4,FALSE,1
"WAS",2012,38,"Cundiff",37,13,FALSE,1
"WAS",2012,48,"Cundiff",31,8,TRUE,0
"CLE",2012,56,"Dawson",52,-10,FALSE,1
"CLE",2012,12,"Dawson",23,-7,TRUE,1
"CLE",2012,37,"Dawson",24,10,TRUE,1
"ARI",2012,8,"Feely",47,3,FALSE,1
"ARI",2012,4,"Feely",48,7,FALSE,1
"ARI",2012,30,"Feely",38,0,FALSE,1
"ARI",2012,45,"Feely",27,0,FALSE,1
"ARI",2012,30,"Feely",32,0,TRUE,1
"ARI",2012,28,"Feely",35,-11,TRUE,1
"NYJ",2012,22,"Folk",52,0,FALSE,0
"NYJ",2012,6,"Folk",47,0,FALSE,1
"NYJ",2012,27,"Folk",28,-1,FALSE,1
"WAS",2012,48,"Forbath",45,-18,TRUE,1
"CAR",2012,30,"Gano",31,13,TRUE,1
"CAR",2012,30,"Gano",31,-4,FALSE,1
"NE",2012,8,"Gostkowski",37,0,FALSE,1
"NE",2012,46,"Gostkowski",20,6,FALSE,1
"NE",2012,39,"Gostkowski",26,28,TRUE,1
"NE",2012,34,"Gostkowski",38,0,TRUE,1
"CHI",2012,25,"Gould",35,7,TRUE,1
"CHI",2012,35,"Gould",26,17,TRUE,1
"CHI",2012,24,"Gould",47,10,TRUE,0
"CHI",2012,19,"Gould",40,26,TRUE,1
"CHI",2012,43,"Gould",24,-7,TRUE,1
"CHI",2012,15,"Gould",47,4,TRUE,1
"CHI",2012,60,"Gould",46,-3,TRUE,1
"HOU",2012,8,"Graham",52,0,TRUE,0
"HOU",2012,48,"Graham",19,17,TRUE,1
"HOU",2012,40,"Graham",42,10,FALSE,1
"HOU",2012,45,"Graham",22,6,FALSE,1
"HOU",2012,28,"Graham",51,-14,TRUE,1
"HOU",2012,38,"Graham",27,10,TRUE,1
"HOU",2012,30,"Graham",55,-7,FALSE,1
"DET",2012,36,"Hanson",45,-3,FALSE,1
"DET",2012,4,"Hanson",47,0,TRUE,1
"DET",2012,9,"Hanson",53,3,TRUE,1
"DET",2012,71,"Hanson",47,0,FALSE,0
"DET",2012,27,"Hanson",52,6,FALSE,1
"NO",2012,65,"Hartley",20,0,FALSE,1
"SEA",2012,40,"Hauschka",47,-3,TRUE,1
"SEA",2012,8,"Hauschka",34,0,FALSE,1
"SEA",2012,54,"Hauschka",40,7,FALSE,1
"PHI",2012,15,"Henery",42,-3,TRUE,1
"PHI",2012,51,"Henery",45,-6,TRUE,0
"PHI",2012,43,"Henery",48,0,TRUE,1
"PHI",2012,16,"Henery",41,-11,TRUE,1
"PHI",2012,30,"Henery",20,0,TRUE,1
"PHI",2012,30,"Henery",38,-6,TRUE,1
"OAK",2012,9,"Janikowski",38,-7,TRUE,1
"OAK",2012,30,"Janikowski",24,-7,TRUE,1
"OAK",2012,9,"Janikowski",21,0,TRUE,1
"OAK",2012,60,"Janikowski",64,0,TRUE,0
"OAK",2012,52,"Janikowski",32,14,TRUE,1
"OAK",2012,47,"Janikowski",31,-11,TRUE,1
"SD",2012,55,"Kaeding",45,13,TRUE,1
"BUF",2012,35,"Lindell",37,7,TRUE,1
"BUF",2012,20,"Lindell",31,-3,TRUE,1
"BUF",2012,29,"Lindell",22,-7,TRUE,1
"BUF",2012,28,"Lindell",31,-7,FALSE,1
"BUF",2012,13,"Lindell",35,0,FALSE,1
"CHI",2012,45,"Mare",34,-14,TRUE,1
"CHI",2012,44,"Mare",28,3,FALSE,1
"CHI",2012,50,"Mare",20,6,FALSE,1
"CAR",2012,13,"Medlock",34,-7,TRUE,1
"CAR",2012,44,"Medlock",43,9,TRUE,1
"SD",2012,9,"Novak",24,7,TRUE,1
"CIN",2012,16,"Nugent",34,-10,FALSE,1
"DEN",2012,47,"Prater",43,25,TRUE,1
"DEN",2012,7,"Prater",43,0,FALSE,1
"DEN",2012,50,"Prater",30,8,TRUE,1
"DEN",2012,10,"Prater",43,7,TRUE,1
"DEN",2012,46,"Prater",27,18,TRUE,1
"DEN",2012,52,"Prater",42,32,TRUE,1
"JAC",2012,30,"Scobee",40,-17,TRUE,1
"JAC",2012,30,"Scobee",55,3,TRUE,0
"JAC",2012,9,"Scobee",41,7,TRUE,1
"KC",2012,69,"Succop",31,0,FALSE,1
"KC",2012,6,"Succop",34,0,TRUE,1
"KC",2012,7,"Succop",47,-7,TRUE,1
"PIT",2012,30,"Suisham",33,0,TRUE,1
"PIT",2012,36,"Suisham",28,-6,TRUE,1
"PIT",2012,13,"Suisham",48,7,TRUE,1
"PIT",2012,45,"Suisham",22,-6,TRUE,1
"PIT",2012,30,"Suisham",49,-13,TRUE,1
"PIT",2012,21,"Suisham",24,-7,TRUE,0
"PIT",2012,23,"Suisham",41,0,TRUE,1
"BAL",2012,57,"Tucker",39,28,FALSE,1
"BAL",2012,49,"Tucker",51,0,TRUE,1
"BAL",2012,16,"Tucker",41,3,TRUE,0
"BAL",2012,39,"Tucker",39,3,TRUE,1
"BAL",2012,74,"Tucker",38,0,TRUE,1
"BAL",2012,24,"Tucker",23,7,FALSE,1
"BAL",2012,49,"Tucker",30,20,FALSE,1
"NYG",2012,45,"Tynes",36,16,TRUE,1
"NYG",2012,30,"Tynes",25,-7,TRUE,1
"NYG",2012,30,"Tynes",40,7,TRUE,0
"NYG",2012,36,"Tynes",30,14,TRUE,1
"NYG",2012,58,"Tynes",32,20,TRUE,1
"NYG",2012,4,"Tynes",41,0,FALSE,1
"NYG",2012,15,"Tynes",43,7,FALSE,1
"IND",2012,46,"Vinatieri",47,-22,FALSE,1
"IND",2012,6,"Vinatieri",48,0,FALSE,0
"IND",2012,21,"Vinatieri",23,-3,FALSE,1
"IND",2012,28,"Vinatieri",54,-7,FALSE,0
"IND",2012,49,"Vinatieri",40,-8,FALSE,0
"MIN",2012,47,"Walsh",46,14,FALSE,0
"MIN",2012,4,"Walsh",20,0,TRUE,1
"MIN",2012,26,"Walsh",23,7,FALSE,1
"MIN",2012,27,"Walsh",38,17,FALSE,1
"MIN",2012,30,"Walsh",41,7,TRUE,1
"STL",2012,29,"Zuerlein",57,-20,FALSE,0
"STL",2012,40,"Zuerlein",39,1,FALSE,1
"DET",2013,13,"Akers",23,-3,FALSE,1
"DET",2013,16,"Akers",31,0,FALSE,1
"DET",2013,30,"Akers",31,7,FALSE,0
"DET",2013,48,"Akers",53,3,FALSE,1
"DAL",2013,39,"Bailey",30,3,TRUE,1
"DAL",2013,60,"Bailey",35,0,FALSE,1
"DAL",2013,27,"Bailey",50,13,FALSE,1
"DAL",2013,40,"Bailey",36,-4,FALSE,1
"TEN",2013,57,"Bironas",27,11,TRUE,1
"TEN",2013,26,"Bironas",48,0,TRUE,0
"TEN",2013,58,"Bironas",25,-10,FALSE,1
"TEN",2013,28,"Bironas",25,11,TRUE,1
"TEN",2013,12,"Bironas",33,-3,TRUE,1
"TEN",2013,48,"Bironas",50,-3,TRUE,0
"NYG",2013,8,"Brown",36,0,FALSE,1
"NYG",2013,12,"Brown",44,3,TRUE,1
"NYG",2013,30,"Brown",52,7,FALSE,1
"ATL",2013,30,"Bryant",38,18,FALSE,1
"ATL",2013,17,"Bryant",52,7,TRUE,1
"ATL",2013,30,"Bryant",35,4,TRUE,1
"HOU",2013,8,"Bullock",27,0,FALSE,1
"HOU",2013,8,"Bullock",45,-7,TRUE,0
"HOU",2013,36,"Bullock",21,-4,TRUE,1
"HOU",2013,41,"Bullock",43,15,TRUE,1
"HOU",2013,11,"Bullock",43,7,TRUE,1
"HOU",2013,58,"Bullock",19,-9,TRUE,1
"BUF",2013,44,"Carpenter",22,6,FALSE,1
"BUF",2013,54,"Carpenter",22,13,FALSE,1
"BUF",2013,9,"Carpenter",51,-3,FALSE,1
"GB",2013,57,"Crosby",45,16,FALSE,1
"GB",2013,2,"Crosby",45,0,FALSE,1
"GB",2013,20,"Crosby",30,0,FALSE,1
"GB",2013,3,"Crosby",30,0,FALSE,1
"GB",2013,9,"Crosby",53,0,FALSE,0
"GB",2013,45,"Crosby",25,-8,FALSE,1
"CLE",2013,7,"Cundiff",21,0,FALSE,1
"CLE",2013,40,"Cundiff",51,4,TRUE,1
"CLE",2013,25,"Cundiff",46,-14,FALSE,1
"CLE",2013,40,"Cundiff",44,-14,FALSE,1
"CLE",2013,11,"Cundiff",20,0,FALSE,1
"CLE",2013,6,"Cundiff",43,0,FALSE,1
"CLE",2013,8,"Cundiff",35,0,TRUE,1
"SF",2013,60,"Dawson",33,3,TRUE,1
"SF",2013,50,"Dawson",24,28,TRUE,1
"SF",2013,27,"Dawson",55,0,FALSE,1
"SF",2013,60,"Dawson",22,-1,TRUE,1
"SF",2013,5,"Dawson",27,0,TRUE,1
"SF",2013,59,"Dawson",56,0,TRUE,1
"SF",2013,60,"Dawson",40,0,TRUE,1
"SF",2013,11,"Dawson",33,3,TRUE,1
"SF",2013,53,"Dawson",34,10,TRUE,1
"ARI",2013,41,"Feely",43,-8,TRUE,1
"ARI",2013,46,"Feely",33,-5,TRUE,1
"ARI",2013,49,"Feely",42,-10,TRUE,1
"ARI",2013,34,"Feely",52,-7,TRUE,1
"NYJ",2013,10,"Folk",22,0,FALSE,1
"NYJ",2013,21,"Folk",45,-14,FALSE,1
"NYJ",2013,27,"Folk",33,-3,TRUE,1
"WAS",2013,39,"Forbath",40,-26,TRUE,0
"WAS",2013,41,"Forbath",33,0,TRUE,1
"WAS",2013,30,"Forbath",49,-7,FALSE,1
"CAR",2013,49,"Gano",50,15,TRUE,1
"CAR",2013,42,"Gano",48,-2,TRUE,0
"CAR",2013,24,"Gano",22,0,TRUE,1
"NE",2013,30,"Gostkowski",43,10,FALSE,0
"NE",2013,40,"Gostkowski",22,0,FALSE,1
"NE",2013,43,"Gostkowski",32,0,FALSE,1
"CHI",2013,35,"Gould",32,14,TRUE,1
"CHI",2013,30,"Gould",28,-20,FALSE,1
"CHI",2013,40,"Gould",27,-16,TRUE,1
"CHI",2013,22,"Gould",20,-10,TRUE,1
"CHI",2013,71,"Gould",47,0,FALSE,0
"CHI",2013,18,"Gould",23,-3,TRUE,1
"NO",2013,22,"Graham",36,0,TRUE,1
"NO",2013,60,"Graham",32,-1,TRUE,1
"NO",2013,9,"Hartley",19,3,TRUE,1
"NO",2013,5,"Hartley",43,0,FALSE,0
"SEA",2013,21,"Hauschka",21,14,FALSE,1
"SEA",2013,4,"Hauschka",48,0,TRUE,1
"SEA",2013,4,"Hauschka",42,0,FALSE,1
"SEA",2013,17,"Hauschka",48,5,FALSE,0
"SEA",2013,54,"Hauschka",31,-2,TRUE,1
"SEA",2013,30,"Hauschka",44,10,FALSE,1
"SEA",2013,30,"Hauschka",35,10,FALSE,1
"SEA",2013,42,"Hauschka",40,-7,FALSE,1
"PHI",2013,30,"Henery",46,-3,TRUE,0
"PHI",2013,39,"Henery",29,-10,TRUE,1
"PHI",2013,28,"Henery",29,6,FALSE,1
"PHI",2013,30,"Henery",60,-3,TRUE,0
"PHI",2013,26,"Henery",32,0,TRUE,1
"OAK",2013,54,"Janikowski",29,13,TRUE,1
"OAK",2013,26,"Janikowski",47,14,TRUE,1
"OAK",2013,30,"Janikowski",24,0,TRUE,1
"OAK",2013,30,"Janikowski",20,-3,TRUE,1
"OAK",2013,36,"Janikowski",42,-31,TRUE,0
"TB",2013,58,"Lindell",35,-11,FALSE,1
"TB",2013,14,"Lindell",47,-7,TRUE,1
"TB",2013,26,"Lindell",48,-11,TRUE,1
"TB",2013,53,"Lindell",35,3,FALSE,0
"TB",2013,57,"Lindell",50,3,FALSE,0
"TB",2013,40,"Lindell",48,-18,TRUE,0
"SD",2013,30,"Novak",38,0,TRUE,0
"SD",2013,41,"Novak",35,-17,TRUE,1
"SD",2013,41,"Novak",50,-7,TRUE,1
"SD",2013,58,"Novak",35,7,TRUE,1
"SD",2013,44,"Novak",48,7,TRUE,1
"SD",2013,54,"Novak",33,10,TRUE,1
"SD",2013,46,"Novak",23,7,FALSE,1
"CIN",2013,45,"Nugent",43,-7,TRUE,1
"CIN",2013,59,"Nugent",54,0,TRUE,1
"CIN",2013,35,"Nugent",32,-17,FALSE,1
"WAS",2013,35,"Potter",50,-24,FALSE,0
"WAS",2013,16,"Potter",25,-14,TRUE,1
"DEN",2013,30,"Prater",42,-2,FALSE,1
"DEN",2013,45,"Prater",31,-19,FALSE,1
"DEN",2013,47,"Prater",19,6,TRUE,1
"DEN",2013,30,"Prater",44,7,TRUE,1
"DEN",2013,18,"Prater",34,14,TRUE,1
"JAC",2013,30,"Scobee",38,-28,TRUE,1
"JAC",2013,20,"Scobee",44,10,TRUE,1
"JAC",2013,54,"Scobee",53,4,TRUE,1
"JAC",2013,56,"Scobee",25,1,TRUE,1
"MIA",2013,22,"Sturgis",25,-3,TRUE,1
"MIA",2013,13,"Sturgis",34,0,TRUE,0
"MIA",2013,60,"Sturgis",44,-3,TRUE,1
"MIA",2013,18,"Sturgis",32,4,TRUE,1
"KC",2013,57,"Succop",38,7,TRUE,1
"KC",2013,58,"Succop",48,6,TRUE,1
"KC",2013,60,"Succop",40,3,TRUE,1
"KC",2013,4,"Succop",33,0,TRUE,1
"PIT",2013,18,"Suisham",46,-3,FALSE,1
"PIT",2013,20,"Suisham",34,4,TRUE,1
"PIT",2013,50,"Suisham",38,4,TRUE,1
"PIT",2013,56,"Suisham",23,17,TRUE,1
"PIT",2013,20,"Suisham",25,11,TRUE,1
"PIT",2013,29,"Suisham",45,17,TRUE,1
"PIT",2013,39,"Suisham",26,20,TRUE,1
"PIT",2013,30,"Suisham",31,-7,FALSE,1
"BAL",2013,19,"Tucker",50,0,TRUE,1
"BAL",2013,41,"Tucker",25,0,TRUE,1
"BAL",2013,59,"Tucker",44,0,TRUE,1
"BAL",2013,70,"Tucker",46,0,FALSE,1
"BAL",2013,36,"Tucker",34,10,FALSE,1
"BAL",2013,60,"Tucker",61,-1,FALSE,1
"BAL",2013,13,"Tucker",22,3,FALSE,1
"IND",2013,11,"Vinatieri",30,-7,FALSE,1
"IND",2013,29,"Vinatieri",41,-5,FALSE,1
"IND",2013,34,"Vinatieri",35,-18,TRUE,1
"IND",2013,14,"Vinatieri",27,-7,TRUE,1
"IND",2013,9,"Vinatieri",47,0,FALSE,1
"IND",2013,19,"Vinatieri",46,-7,TRUE,1
"MIN",2013,43,"Walsh",28,-3,TRUE,1
"MIN",2013,52,"Walsh",28,0,TRUE,1
"MIN",2013,54,"Walsh",44,10,TRUE,0
"MIN",2013,57,"Walsh",40,4,FALSE,1
"MIN",2013,17,"Walsh",21,4,FALSE,1
"STL",2013,18,"Zuerlein",32,-3,FALSE,1
"DAL",2014,8,"Bailey",29,-7,FALSE,1
"DAL",2014,59,"Bailey",49,7,FALSE,1
"DAL",2014,30,"Bailey",35,-4,FALSE,0
"DAL",2014,41,"Bailey",48,24,TRUE,0
"DAL",2014,48,"Bailey",35,22,TRUE,1
"NYG",2014,55,"Brown",31,17,FALSE,1
"NYG",2014,55,"Brown",50,4,FALSE,1
"NYG",2014,45,"Brown",52,23,TRUE,1
"NYG",2014,32,"Brown",32,-3,FALSE,1
"ATL",2014,30,"Bryant",42,0,TRUE,1
"ATL",2014,34,"Bryant",28,-13,FALSE,1
"ATL",2014,43,"Bryant",22,-10,FALSE,1
"ATL",2014,19,"Bryant",50,-4,FALSE,1
"HOU",2014,36,"Bullock",52,7,TRUE,0
"HOU",2014,57,"Bullock",43,31,TRUE,0
"HOU",2014,14,"Bullock",44,-7,TRUE,1
"HOU",2014,27,"Bullock",30,6,TRUE,1
"BUF",2014,56,"Carpenter",33,0,TRUE,1
"BUF",2014,24,"Carpenter",45,-14,FALSE,1
"BUF",2014,37,"Carpenter",50,-11,FALSE,0
"BUF",2014,23,"Carpenter",26,4,FALSE,1
"BUF",2014,42,"Carpenter",21,7,FALSE,1
"BUF",2014,48,"Carpenter",34,14,FALSE,1
"BUF",2014,57,"Carpenter",34,10,FALSE,1
"BUF",2014,41,"Carpenter",35,3,FALSE,1
"ARI",2014,51,"Catanzaro",32,5,FALSE,1
"ARI",2014,3,"Catanzaro",51,0,TRUE,1
"ARI",2014,60,"Catanzaro",35,6,TRUE,1
"ARI",2014,6,"Catanzaro",33,0,TRUE,1
"ARI",2014,14,"Catanzaro",48,-4,TRUE,1
"ARI",2014,48,"Catanzaro",49,4,TRUE,1
"ARI",2014,51,"Catanzaro",28,-3,TRUE,1
"ARI",2014,26,"Catanzaro",43,0,TRUE,1
"ARI",2014,23,"Catanzaro",33,-4,TRUE,1
"GB",2014,24,"Crosby",23,-3,FALSE,1
"GB",2014,45,"Crosby",34,32,FALSE,1
"GB",2014,2,"Crosby",27,0,FALSE,1
"GB",2014,38,"Crosby",33,24,FALSE,1
"GB",2014,56,"Crosby",34,-9,FALSE,1
"GB",2014,20,"Crosby",48,7,TRUE,0
"GB",2014,50,"Crosby",25,7,TRUE,1
"GB",2014,47,"Crosby",52,7,FALSE,0
"GB",2014,38,"Crosby",30,-4,FALSE,1
"CLE",2014,60,"Cundiff",29,-1,TRUE,1
"CLE",2014,53,"Cundiff",36,4,TRUE,0
"SF",2014,42,"Dawson",46,-1,TRUE,1
"SF",2014,14,"Dawson",31,-7,FALSE,1
"SF",2014,44,"Dawson",40,-16,TRUE,1
"SF",2014,30,"Dawson",52,-3,TRUE,1
"SF",2014,60,"Dawson",60,0,TRUE,0
"CHI",2014,52,"Feely",35,-7,FALSE,1
"NYJ",2014,51,"Folk",42,-8,FALSE,1
"NYJ",2014,9,"Folk",22,-7,FALSE,1
"NYJ",2014,8,"Folk",23,0,FALSE,1
"NYJ",2014,27,"Folk",48,10,FALSE,0
"NYJ",2014,38,"Folk",45,4,FALSE,1
"NYJ",2014,5,"Folk",45,0,TRUE,0
"NYJ",2014,46,"Folk",23,0,TRUE,1
"WAS",2014,22,"Forbath",49,7,TRUE,1
"WAS",2014,43,"Forbath",26,3,FALSE,1
"WAS",2014,9,"Forbath",25,0,TRUE,1
"CAR",2014,56,"Gano",38,14,TRUE,1
"CAR",2014,9,"Gano",31,0,TRUE,1
"CAR",2014,17,"Gano",26,3,TRUE,1
"CAR",2014,37,"Gano",48,21,FALSE,1
"NE",2014,14,"Gostkowski",47,0,TRUE,1
"NE",2014,15,"Gostkowski",48,0,FALSE,1
"NE",2014,37,"Gostkowski",47,17,FALSE,1
"NE",2014,46,"Gostkowski",23,17,FALSE,1
"NE",2014,58,"Gostkowski",35,23,FALSE,1
"NE",2014,14,"Gostkowski",36,0,FALSE,0
"NE",2014,58,"Gostkowski",39,25,FALSE,1
"NE",2014,40,"Gostkowski",43,18,FALSE,1
"NE",2014,41,"Gostkowski",35,8,FALSE,1
"NE",2014,44,"Gostkowski",24,-6,FALSE,1
"NE",2014,45,"Gostkowski",35,-11,FALSE,1
"NE",2014,30,"Gostkowski",21,7,FALSE,1
"CHI",2014,57,"Gould",45,5,FALSE,1
"CHI",2014,9,"Gould",47,-3,TRUE,0
"NO",2014,11,"Graham",50,3,FALSE,1
"NO",2014,23,"Graham",42,-14,FALSE,0
"SEA",2014,59,"Hauschka",28,5,FALSE,1
"SEA",2014,21,"Hauschka",40,7,TRUE,1
"SEA",2014,42,"Hauschka",33,0,FALSE,1
"SEA",2014,30,"Hauschka",35,-18,FALSE,1
"SEA",2014,7,"Hauschka",27,0,FALSE,1
"SEA",2014,34,"Hauschka",42,-6,FALSE,1
"OAK",2014,6,"Janikowski",41,0,TRUE,1
"DEN",2014,3,"McManus",37,0,FALSE,1
"DEN",2014,54,"McManus",53,14,TRUE,0
"TB",2014,23,"Murray",38,10,TRUE,1
"TB",2014,3,"Murray",32,0,TRUE,1
"TB",2014,9,"Murray",39,0,TRUE,1
"SD",2014,12,"Novak",50,0,TRUE,1
"SD",2014,47,"Novak",23,13,TRUE,1
"SD",2014,30,"Novak",48,7,TRUE,0
"SD",2014,35,"Novak",26,-6,FALSE,1
"SD",2014,41,"Novak",37,-6,TRUE,0
"SD",2014,45,"Novak",52,-12,TRUE,0
"CIN",2014,26,"Nugent",46,9,FALSE,1
"CIN",2014,10,"Nugent",31,0,FALSE,1
"CIN",2014,11,"Nugent",29,0,FALSE,1
"CIN",2014,75,"Nugent",36,0,FALSE,0
"CIN",2014,26,"Nugent",31,4,FALSE,1
"CIN",2014,28,"Nugent",22,4,FALSE,1
"CIN",2014,30,"Nugent",42,7,FALSE,1
"PHI",2014,33,"Parkey",38,1,TRUE,1
"PHI",2014,37,"Parkey",33,4,TRUE,1
"PHI",2014,54,"Parkey",51,7,TRUE,1
"DET",2014,13,"Prater",50,-14,TRUE,1
"DET",2014,30,"Prater",28,-11,TRUE,1
"DET",2014,35,"Prater",39,0,TRUE,1
"DET",2014,30,"Prater",39,7,FALSE,1
"KC",2014,37,"Santos",31,9,TRUE,1
"JAC",2014,3,"Scobee",48,0,TRUE,0
"JAC",2014,14,"Scobee",45,-4,FALSE,1
"MIA",2014,21,"Sturgis",26,14,TRUE,1
"MIA",2014,50,"Sturgis",53,-3,TRUE,0
"TEN",2014,37,"Succop",21,3,TRUE,1
"TEN",2014,19,"Succop",20,-6,TRUE,1
"TEN",2014,39,"Succop",33,2,TRUE,1
"PIT",2014,28,"Suisham",25,-10,FALSE,1
"PIT",2014,35,"Suisham",43,-7,FALSE,1
"PIT",2014,15,"Suisham",42,-3,TRUE,1
"PIT",2014,30,"Suisham",50,7,TRUE,0
"PIT",2014,9,"Suisham",49,0,TRUE,1
"PIT",2014,56,"Suisham",23,8,TRUE,1
"PIT",2014,25,"Suisham",22,-4,TRUE,1
"BAL",2014,23,"Tucker",55,-9,FALSE,0
"BAL",2014,60,"Tucker",32,-1,TRUE,1
"BAL",2014,30,"Tucker",57,14,FALSE,0
"BAL",2014,30,"Tucker",52,-6,FALSE,1
"BAL",2014,34,"Tucker",38,17,FALSE,1
"BAL",2014,22,"Tucker",25,0,FALSE,1
"BAL",2014,50,"Tucker",28,-7,FALSE,1
"IND",2014,21,"Vinatieri",43,17,TRUE,1
"IND",2014,15,"Vinatieri",23,0,FALSE,1
"IND",2014,58,"Vinatieri",50,24,FALSE,1
"IND",2014,8,"Vinatieri",48,0,FALSE,1
"IND",2014,27,"Vinatieri",31,7,FALSE,1
"IND",2014,46,"Vinatieri",32,17,FALSE,1
"IND",2014,46,"Vinatieri",33,-5,TRUE,1
"IND",2014,44,"Vinatieri",22,10,FALSE,1
"IND",2014,26,"Vinatieri",44,7,TRUE,0
"IND",2014,56,"Vinatieri",30,8,TRUE,1
"MIN",2014,6,"Walsh",52,0,FALSE,1
"MIN",2014,16,"Walsh",25,-13,FALSE,1
"MIN",2014,57,"Walsh",55,7,FALSE,1
"MIN",2014,44,"Walsh",38,-4,TRUE,0
"MIN",2014,30,"Walsh",18,7,TRUE,1
"STL",2014,59,"Zuerlein",46,-31,FALSE,1
"STL",2014,60,"Zuerlein",38,-1,TRUE,1
"STL",2014,25,"Zuerlein",38,0,TRUE,0
"STL",2014,30,"Zuerlein",20,-10,FALSE,1
"DAL",2015,6,"Bailey",30,0,FALSE,1
"DAL",2015,37,"Bailey",38,0,FALSE,1
"DAL",2015,10,"Bailey",30,0,FALSE,1
"DAL",2015,27,"Bailey",48,3,TRUE,0
"DAL",2015,42,"Bailey",34,-3,TRUE,1
"TB",2015,58,"Barth",21,3,TRUE,1
"TB",2015,68,"Barth",31,0,FALSE,1
"TB",2015,48,"Barth",28,21,TRUE,1
"TB",2015,30,"Barth",39,-10,TRUE,1
"PIT",2015,30,"Boswell",38,4,TRUE,1
"PIT",2015,37,"Boswell",25,18,TRUE,1
"PIT",2015,10,"Boswell",29,-3,TRUE,1
"PIT",2015,23,"Boswell",24,-13,TRUE,1
"PIT",2015,16,"Boswell",34,-7,FALSE,1
"PIT",2015,35,"Boswell",34,6,FALSE,1
"PIT",2015,60,"Boswell",35,-1,FALSE,1
"PIT",2015,36,"Boswell",28,1,TRUE,1
"TB",2015,50,"Brindza",33,-1,TRUE,0
"NYG",2015,34,"Brown",35,8,TRUE,1
"NYG",2015,45,"Brown",53,3,FALSE,1
"NYG",2015,56,"Brown",48,-8,FALSE,1
