fg_made,ydl,posteam,season,week,kicker,kq
1,16,CIN,2014,15,M.Nugent,-0.13710017795129575
0,19,LAC,2014,15,N.Novak,0.10301680627052352
1,31,DEN,2014,15,C.Barth,0.4784038579253181
1,27,GB,2014,15,M.Crosby,0.13457222062060914
1,30,BUF,2014,15,D.Carpenter,0.732973295361473
1,3,BAL,2014,15,J.Tucker,0.7187262710358788
1,6,MIA,2014,15,C.Sturgis,-0.34671214920026844
0,35,MIN,2014,15,B.Walsh,0.3574266700096748
1,11,DET,2014,15,M.Prater,0.3274005227173142
1,7,NO,2014,15,S.Graham,0.36903483167075024
1,22,TEN,2014,15,R.Succop,-0.15491227784053663
0,26,KC,2014,15,C.Santos,-0.29719047128694626
1,20,PIT,2014,15,S.Suisham,0.24821399474287503
1,11,CAR,2014,15,G.Gano,-0.10281475294303248
1,31,CAR,2014,15,G.Gano,-0.096455424938585
0,33,CAR,2014,15,G.Gano,-0.06334828877117364
1,30,TB,2014,15,P.Murray,-0.2403663620722864
1,32,ATL,2014,16,M.Bryant,0.7102979663215697
1,7,HOU,2014,16,R.Bullock,-0.18591730370965256
1,12,HOU,2014,16,R.Bullock,-0.1828087111251207
1,31,LV,2014,16,S.Janikowski,1.0848294812964083
1,5,CIN,2014,16,M.Nugent,-0.07486153369311142
1,11,DET,2014,16,M.Prater,0.2889668538562017
1,7,GB,2014,16,M.Crosby,0.09104198539294311
1,5,KC,2014,16,C.Santos,-0.3472932789044082
1,6,NE,2014,16,S.Gostkowski,0.6407306418461373
1,4,PHI,2014,16,C.Parkey,-0.21379785200738477
0,34,SEA,2014,16,S.Hauschka,0.425332301034537
0,32,SEA,2014,16,S.Hauschka,0.37555625232845935
1,5,TEN,2014,16,R.Succop,-0.04978690285342776
1,3,CAR,2014,17,G.Gano,-0.12289658206217909
1,7,WAS,2014,17,K.Forbath,0.024304414177921677
1,5,DAL,2014,17,D.Bailey,0.7711238493854977
1,5,IND,2014,17,A.Vinatieri,0.8527100792681951
1,19,MIA,2014,17,C.Sturgis,-0.3284759948838481
1,25,KC,2014,17,C.Santos,-0.3447780392963661
0,32,KC,2014,17,C.Santos,-0.3027651784367147
1,25,CAR,2015,1,G.Gano,-0.09120260439053532
1,7,CLE,2015,1,T.Coons,-0.4147390727888952
1,7,LAC,2015,1,J.Lambo,-0.403403619540862
1,9,KC,2015,1,C.Santos,-0.3543120921476683
0,32,KC,2015,1,C.Santos,-0.31615263183696585
1,29,HOU,2015,1,R.Bullock,-0.1313918735576995
0,10,SF,2015,1,P.Dawson,0.7926144277740386
1,7,SF,2015,1,P.Dawson,0.707960594445566
1,19,NO,2015,1,Z.Hocker,-0.4147390727888952
1,4,NO,2015,1,Z.Hocker,-0.396730229639215
1,32,NYG,2015,1,J.Brown,0.5984486545527506
1,11,PHI,2015,1,C.Parkey,-0.18249154468580872
1,21,ATL,2015,1,M.Bryant,0.7595227677533951
1,26,ATL,2015,1,M.Bryant,0.7744278612521016
0,26,PHI,2015,1,C.Parkey,-0.1757338327226474
1,9,SEA,2015,1,S.Hauschka,0.30729210763557774
1,17,KC,2015,2,C.Santos,-0.36763260828091815
1,36,DEN,2015,2,B.McManus,-0.3821882217965975
1,10,MIN,2015,2,B.Walsh,0.2184075191785618
0,24,MIA,2015,2,A.Franks,-0.35507420161469044
1,28,NYJ,2015,2,N.Folk,0.04950316131578778
0,29,LAC,2015,2,J.Lambo,-0.3660041797002154
1,1,GB,2015,2,M.Crosby,0.11163712987079924
1,17,TB,2015,2,K.Brindza,-0.4111462383027039
0,24,NO,2015,2,Z.Hocker,-0.3538490147393618
1,12,TB,2015,2,K.Brindza,-0.3942338199468466
0,37,BUF,2015,3,D.Carpenter,0.9013154285401634
1,13,SEA,2015,3,S.Hauschka,0.3669981883511574
1,3,SEA,2015,3,S.Hauschka,0.37322275925515647
0,32,BAL,2015,3,J.Tucker,0.7013858299212244
1,3,TEN,2015,3,R.Succop,-0.022929649383056173
1,28,NE,2015,3,S.Gostkowski,0.7399857074176616
1,29,CAR,2015,3,G.Gano,-0.1825007871062859
1,6,MIN,2015,3,B.Walsh,0.22181414917288655
1,4,ARI,2015,3,C.Catanzaro,-0.10147925827942418
0,25,HOU,2015,3,R.Bullock,-0.07718307207575258
1,27,PIT,2015,4,J.Scobee,0.45009821512954784
1,18,PIT,2015,4,J.Scobee,0.4742206146038945
1,6,CAR,2015,4,G.Gano,-0.15244691617663084
1,9,CAR,2015,4,G.Gano,-0.15024520882813508
1,15,CLE,2015,4,T.Coons,-0.3604426301877095
1,20,DAL,2015,4,D.Bailey,0.7685440294080309
1,34,SEA,2015,4,S.Hauschka,0.45952290065253537
1,15,SF,2015,4,P.Dawson,0.7322081655457489
1,13,GB,2015,4,M.Crosby,0.09457090116722404
1,36,IND,2015,4,A.Vinatieri,0.6466815927014071
1,33,KC,2015,4,C.Santos,-0.3288428850565347
1,17,KC,2015,4,C.Santos,-0.2899169161504113
1,15,DEN,2015,4,B.McManus,-0.3005050719163299
0,23,NYJ,2015,4,N.Folk,0.14986974996182464
1,20,WAS,2015,4,D.Hopkins,-0.33921334401698844
1,20,ARI,2015,4,C.Catanzaro,-0.0725460209460022
1,25,CLE,2015,5,T.Coons,-0.32631821305200603
1,19,CLE,2015,5,T.Coons,-0.2753776866456209
0,20,LV,2015,5,S.Janikowski,1.1092462776559622
1,30,IND,2015,5,A.Vinatieri,0.6965979011343262
1,24,IND,2015,5,A.Vinatieri,0.7238805345604745
1,33,DAL,2015,5,D.Bailey,0.7820252179956706
1,39,NE,2015,5,S.Gostkowski,0.7927858646298515
1,5,DAL,2015,5,D.Bailey,0.8153968463865328
1,8,PHI,2015,5,C.Sturgis,-0.4004572420394978
1,25,SF,2015,5,P.Dawson,0.7390688740284925
1,4,SF,2015,5,P.Dawson,0.7592760370424058
1,17,GB,2015,5,M.Crosby,0.1021576085071429
1,10,ATL,2015,5,M.Bryant,0.7270704537747633
0,29,ARI,2015,6,C.Catanzaro,-0.04873983095632704
1,33,PIT,2015,6,C.Boswell,-0.31993707533580684
1,21,ARI,2015,6,C.Catanzaro,-0.09859765957339922
1,18,BAL,2015,6,J.Tucker,0.6179246371902978
1,24,HOU,2015,6,N.Novak,-0.013705111374573843
1,27,MIN,2015,6,B.Walsh,0.17733251111572354
1,19,TEN,2015,6,R.Succop,-0.0017966911009156688
1,18,LAC,2015,6,J.Lambo,-0.29192697031877185
1,17,NYJ,2015,6,N.Folk,0.08266629870155684
1,36,WAS,2015,6,D.Hopkins,-0.3023357184728078
1,21,NYJ,2015,6,N.Folk,0.09542911641831148
1,3,ARI,2015,7,C.Catanzaro,-0.11526887492618712
1,13,BUF,2015,7,D.Carpenter,0.808139184210773
1,30,DAL,2015,7,D.Bailey,0.8149594083351158
1,29,NYG,2015,7,J.Brown,0.7669843983464258
1,33,MIN,2015,7,B.Walsh,0.2852948963249803
1,6,NE,2015,7,S.Gostkowski,0.9180583571862304
1,12,NYJ,2015,7,N.Folk,0.05686561198866472
1,17,CAR,2015,7,G.Gano,-0.14100796950512873
0,36,KC,2015,7,C.Santos,-0.23600966819612632
1,39,GB,2015,8,M.Crosby,0.11928311480897193
0,45,MIA,2015,8,A.Franks,-0.3638725292571413
1,18,NE,2015,8,S.Gostkowski,0.9505220358246792
1,32,NO,2015,8,K.Forbath,-0.00912556766253386
1,20,NYJ,2015,8,N.Folk,0.13424560270323474
1,28,LV,2015,8,S.Janikowski,0.9774164444879654
1,30,BAL,2015,8,J.Tucker,0.5870713883527192
1,30,BAL,2015,8,J.Tucker,0.616657770980218
1,8,SEA,2015,8,S.Hauschka,0.6089444704748708
1,34,DAL,2015,8,D.Bailey,0.8569000629130453
1,9,DAL,2015,8,D.Bailey,0.8928045979460876
1,6,SEA,2015,8,S.Hauschka,0.5471518779167645
0,22,LA,2015,8,G.Zuerlein,0.15164168115331267
1,5,TB,2015,8,C.Barth,0.6169940769834059
1,26,ATL,2015,9,M.Bryant,0.6606607447506128
1,1,ATL,2015,9,M.Bryant,0.6936177121556466
0,28,CHI,2015,9,R.Gould,0.8224642163580465
1,14,LAC,2015,9,J.Lambo,-0.1588954885352695
1,9,CLE,2015,9,T.Coons,-0.22395790679695493
1,11,DEN,2015,9,B.McManus,-0.17514830655968625
1,2,CAR,2015,9,G.Gano,-0.10133995550637132
1,32,CAR,2015,9,G.Gano,-0.10155112081082084
1,4,CAR,2015,9,G.Gano,-0.12987026901454107
1,10,TB,2015,9,C.Barth,0.6137934464789324
1,17,NYG,2015,9,J.Brown,0.8093348219245281
1,34,TB,2015,9,C.Barth,0.5454996725676842
0,23,PIT,2015,9,C.Boswell,-0.21401113049566087
1,1,PIT,2015,9,C.Boswell,-0.2793951773536413
1,23,DAL,2015,9,D.Bailey,0.892219544061593
1,16,MIN,2015,9,B.Walsh,0.39513648444976873
1,25,ARI,2015,10,C.Catanzaro,-0.07359528266677938
1,34,TB,2015,10,C.Barth,0.5829612095524528
0,34,GB,2015,10,M.Crosby,0.2038489078338015
1,15,KC,2015,10,C.Santos,-0.1847455097734072
1,24,MIA,2015,10,A.Franks,-0.33491548544139427
0,14,PHI,2015,10,C.Sturgis,-0.2799099295101992
1,19,PHI,2015,10,C.Sturgis,-0.3570870445270715
1,16,MIN,2015,10,B.Walsh,0.30018088737196363
1,20,NYG,2015,10,J.Brown,0.8869704715250104
1,17,WAS,2015,10,D.Hopkins,-0.22895761021878816
0,30,BUF,2015,11,D.Carpenter,0.9244648495828636
1,6,ARI,2015,11,C.Catanzaro,-0.025175667490986823
1,25,CIN,2015,11,M.Nugent,-0.0982205003582384
1,11,DAL,2015,11,D.Bailey,0.9245322573451724
1,28,CHI,2015,11,R.Gould,0.711732565516523
1,6,DEN,2015,11,B.McManus,-0.16842731078715553
1,19,CHI,2015,11,R.Gould,0.7481248365621942
1,29,GB,2015,11,M.Crosby,0.17707022734305197
1,24,GB,2015,11,M.Crosby,0.22435947332011916
1,34,GB,2015,11,M.Crosby,0.2459035285833117
1,10,KC,2015,11,C.Santos,-0.19566462610949037
1,2,HOU,2015,11,N.Novak,0.027677060049374164
1,38,LV,2015,11,S.Janikowski,1.0259889939869806
1,9,SF,2015,11,P.Dawson,0.8870053425090607
1,2,BAL,2015,11,J.Tucker,0.602636108772553
0,33,BAL,2015,11,J.Tucker,0.5989050631467087
1,32,TEN,2015,11,R.Succop,0.11272765460448424
1,24,CAR,2015,11,G.Gano,-0.0981845605142898
1,13,CLE,2015,12,T.Coons,-0.21708557920342547
1,17,BAL,2015,12,J.Tucker,0.6015344841142863
0,33,CLE,2015,12,T.Coons,-0.2071999203497684
1,19,KC,2015,12,C.Santos,-0.17497587695685904
1,32,CAR,2015,12,G.Gano,0.017392067217356182
0,25,CAR,2015,12,G.Gano,0.05208278982664426
0,34,WAS,2015,12,D.Hopkins,-0.1905034487799749
1,30,DET,2015,12,M.Prater,0.5279166439063674
1,7,PIT,2015,12,C.Boswell,-0.2330979772399463
1,9,IND,2015,12,A.Vinatieri,0.8895511536820063
1,29,ATL,2015,13,S.Graham,0.3785341001048685
1,5,TB,2015,13,C.Barth,0.5342341976767743
0,37,BAL,2015,13,J.Tucker,0.6308980749057217
0,29,CLE,2015,13,T.Coons,-0.22629561887748884
1,2,CIN,2015,13,M.Nugent,-0.02931979960394119
0,30,LAC,2015,13,J.Lambo,-0.10160190244594249
1,5,DEN,2015,13,B.McManus,-0.2215748675475199
1,33,LAC,2015,13,J.Lambo,-0.15816669255040516
1,22,CHI,2015,13,R.Gould,0.75621872952887
1,27,PHI,2015,14,C.Sturgis,-0.36525902582105313
1,27,HOU,2015,14,N.Novak,0.05564811135324882
1,17,NYG,2015,14,J.Brown,0.943133837939252
1,29,PIT,2015,14,C.Boswell,-0.1945353722854563
1,28,CIN,2015,14,M.Nugent,-0.07023812392704398
0,24,LAC,2015,14,J.Lambo,-0.12009410460681244
0,28,KC,2015,14,C.Santos,-0.1373151592017463
1,10,BAL,2015,14,J.Tucker,0.5914796637233743
0,24,CLE,2015,14,T.Coons,-0.2838611963374898
1,20,ARI,2015,15,C.Catanzaro,0.06437895139127874
1,15,ATL,2015,15,S.Graham,0.4571606962574501
1,28,ATL,2015,15,S.Graham,0.4653966420866352
1,19,CLE,2015,15,T.Coons,-0.3293382410114986
1,5,HOU,2015,15,N.Novak,0.05443176796675712
1,32,DAL,2015,15,D.Bailey,1.0133792490611877
1,23,NE,2015,15,S.Gostkowski,1.005314767692001
1,21,CHI,2015,16,R.Gould,0.6672018268473939
0,26,DEN,2015,16,B.McManus,-0.2736929539355614
1,21,KC,2015,16,C.Santos,-0.14222704792414595
1,28,DAL,2015,16,D.Bailey,1.0430900357612565
1,2,MIA,2015,16,A.Franks,-0.28074498642523704
1,19,NO,2015,16,K.Forbath,-0.009324075455694388
0,10,NO,2015,16,K.Forbath,-0.041024982957121786
1,12,NYJ,2015,16,R.Bullock,-0.08198110293969502
0,30,LAC,2015,16,J.Lambo,-0.19704615145267848
1,17,DET,2015,16,M.Prater,0.5454803637380305
1,25,LA,2015,16,G.Zuerlein,0.15105357370263198
1,10,WAS,2015,16,D.Hopkins,-0.16486534470822078
1,33,CIN,2015,17,M.Nugent,-0.05830517647088912
0,36,DET,2015,17,M.Prater,0.5924684553792285
1,16,CHI,2015,17,R.Gould,0.7117805414680957
1,16,JAX,2015,17,J.Myers,-0.16745325303576158
1,10,GB,2015,17,M.Crosby,0.20095630390220448
1,16,NE,2015,17,S.Gostkowski,1.0538277440605053
1,33,ATL,2015,17,S.Graham,0.4833392909121583
0,30,PIT,2015,17,C.Boswell,-0.09203045476039688
1,21,CLE,2015,17,T.Coons,-0.309319964057583
1,11,CLE,2015,17,T.Coons,-0.2771035543048501
1,30,DEN,2015,17,B.McManus,-0.3350387318799938
1,17,DEN,2015,17,B.McManus,-0.3025979152887741
1,8,SF,2015,17,P.Dawson,0.8286323947649723
1,18,CAR,2016,1,G.Gano,0.05121707011861127
0,28,PHI,2016,1,C.Sturgis,-0.2761458132591679
1,19,PHI,2016,1,C.Sturgis,-0.33303465558242934
1,25,DET,2016,1,M.Prater,0.6119784426800944
1,20,SEA,2016,1,S.Hauschka,0.6424257283738516
0,9,MIA,2016,1,A.Franks,-0.2966498072508347
1,35,NE,2016,1,S.Gostkowski,1.0191101012864654
1,13,LV,2016,1,S.Janikowski,0.994976192299993
0,33,NO,2016,1,W.Lutz,-0.3899995247951576
1,28,PIT,2016,1,C.Boswell,-0.12885022719444425
0,36,LAC,2016,1,J.Lambo,-0.1536739342971636
1,16,ATL,2016,1,M.Bryant,0.6356408737513846
0,40,LV,2016,2,S.Janikowski,0.998060873184248
1,13,DAL,2016,2,D.Bailey,1.0830764481548316
1,28,MIN,2016,2,B.Walsh,0.4629576102391615
1,27,NO,2016,2,W.Lutz,-0.4920885066191066
1,5,SEA,2016,2,S.Hauschka,0.6565375084666621
1,21,CAR,2016,2,G.Gano,0.012121197142739008
1,22,ARI,2016,2,C.Catanzaro,-0.028957412713988506
1,24,DET,2016,2,M.Prater,0.6328210578507496
1,9,DET,2016,2,M.Prater,0.6523228051912889
1,42,ARI,2016,3,C.Catanzaro,-0.008752764314757494
1,3,ATL,2016,3,M.Bryant,0.639448144560559
1,35,BAL,2016,3,J.Tucker,0.8801535995581099
1,16,CHI,2016,3,C.Barth,0.4171293897789428
1,28,CLE,2016,3,C.Parkey,-0.2661722235627254
0,25,DET,2016,3,M.Prater,0.6710597795072691
1,32,DET,2016,3,M.Prater,0.6037685654452764
1,7,NE,2016,3,S.Gostkowski,0.990044601573582
1,35,LA,2016,3,G.Zuerlein,0.2175882407506053
1,30,CAR,2016,3,G.Gano,0.09212937492095796
0,37,CAR,2016,3,G.Gano,0.12243435097817285
1,13,MIN,2016,3,B.Walsh,0.49072688858714536
1,11,PHI,2016,3,C.Sturgis,-0.2592151799629505
1,27,WAS,2016,3,D.Hopkins,-0.03434248608551393
1,16,BUF,2016,4,D.Carpenter,0.8575216036894531
1,36,CAR,2016,4,G.Gano,0.08555825841546334
1,35,ATL,2016,4,M.Bryant,0.6376027355614781
1,31,WAS,2016,4,D.Hopkins,0.010383159600270383
1,27,CLE,2016,4,C.Parkey,-0.2707312350953049
1,18,SF,2016,4,P.Dawson,0.8048296048612138
1,4,DAL,2016,4,D.Bailey,0.9847149119181812
1,28,JAX,2016,4,J.Myers,-0.14844194841321426
0,31,KC,2016,4,C.Santos,0.013718872808499824
1,4,CIN,2016,4,M.Nugent,0.01882566577449728
1,22,NYG,2016,4,J.Brown,0.8856339240361603
1,30,TEN,2016,4,R.Succop,0.15677478363693145
1,35,HOU,2016,4,N.Novak,0.16959382812770157
1,27,HOU,2016,4,N.Novak,0.1541495995140986
1,28,ATL,2016,5,M.Bryant,0.6779526811185079
1,15,ATL,2016,5,M.Bryant,0.7022580489701646
1,4,LA,2016,5,G.Zuerlein,0.3317717502818459
1,17,CHI,2016,5,C.Barth,0.3719993275313938
1,31,CHI,2016,5,C.Barth,0.3833154801039994
0,32,CIN,2016,5,M.Nugent,0.07165180117636885
1,7,GB,2016,5,M.Crosby,0.2996077270209744
1,2,LV,2016,5,S.Janikowski,1.0033730617066072
1,30,LV,2016,5,S.Janikowski,0.9893501511137628
1,17,TB,2016,5,R.Aguayo,-0.5728215853461919
0,28,TB,2016,5,R.Aguayo,-0.5567813282091985
1,6,MIA,2016,5,A.Franks,-0.35554950764612414
1,13,BAL,2016,5,J.Tucker,0.9347982518884836
0,10,SEA,2016,6,S.Hauschka,0.7280656168008269
1,14,NYG,2016,6,J.Brown,0.9398401090818864
1,27,CLE,2016,6,C.Parkey,-0.24300468836983424
1,4,DAL,2016,6,D.Bailey,1.000214742640363
1,11,DEN,2016,6,B.McManus,-0.17965612537615047
0,38,DEN,2016,6,B.McManus,-0.17291259050953742
1,28,DEN,2016,6,B.McManus,-0.20373197887182096
0,34,LV,2016,6,S.Janikowski,1.0151690232900137
1,28,LV,2016,6,S.Janikowski,0.962443790972659
1,26,KC,2016,6,C.Santos,-0.1111114545133274
1,20,PHI,2016,6,C.Sturgis,-0.15510166061650862
1,10,PHI,2016,6,C.Sturgis,-0.1370022435787462
1,15,SF,2016,6,P.Dawson,0.8153539562355993
0,13,GB,2016,7,M.Crosby,0.3730081477644179
0,22,CIN,2016,7,M.Nugent,0.02032064462049673
0,27,CIN,2016,7,M.Nugent,-0.032773222817687964
1,3,DEN,2016,7,B.McManus,-0.17501818772021263
1,34,LV,2016,7,S.Janikowski,1.005895806022026
1,20,TB,2016,7,R.Aguayo,-0.5937461005604383
1,25,CAR,2016,8,G.Gano,0.0902005811938361
1,11,GB,2016,8,M.Crosby,0.2913642463228387
1,4,TEN,2016,8,R.Succop,0.2467293566738679
0,10,KC,2016,8,C.Santos,-0.03384134276498664
1,26,KC,2016,8,C.Santos,-0.11589735599777956
0,31,BUF,2016,8,D.Carpenter,0.8508249282868419
1,14,NE,2016,8,S.Gostkowski,0.9310144802956396
1,23,CLE,2016,8,C.Parkey,-0.1939616102427158
1,5,DAL,2016,8,D.Bailey,1.0120229616324534
1,3,SEA,2016,8,S.Hauschka,0.6851420903736013
1,11,ATL,2016,9,M.Bryant,0.740181078382041
0,23,CLE,2016,9,C.Parkey,-0.15797656141350352
1,37,DEN,2016,9,B.McManus,-0.1576635383542186
1,29,DET,2016,9,M.Prater,0.6115363851770922
1,14,MIN,2016,9,B.Walsh,0.4863297842694308
1,16,GB,2016,9,M.Crosby,0.2957526793309567
0,30,GB,2016,9,M.Crosby,0.30610399686681744
1,8,KC,2016,9,C.Santos,-0.09019368938338876
1,31,SF,2016,9,P.Dawson,0.87381850483512
0,22,PHI,2016,9,C.Sturgis,-0.03396555830532897
1,8,PHI,2016,9,C.Sturgis,-0.1015742917266533
0,26,PHI,2016,10,C.Sturgis,-0.07887969673993761
1,20,ATL,2016,10,M.Bryant,0.7909758124764832
1,25,ATL,2016,10,M.Bryant,0.8043448421487807
1,11,PHI,2016,10,C.Sturgis,-0.14119954097034804
1,31,PHI,2016,10,C.Sturgis,-0.1716335748746589
1,21,PIT,2016,10,C.Boswell,-0.13223268250258463
0,37,PIT,2016,10,C.Boswell,-0.11286881175259823
1,7,PIT,2016,10,C.Boswell,-0.14856838850165388
0,32,HOU,2016,10,N.Novak,0.17190266222872044
1,24,CAR,2016,10,G.Gano,0.12803279567881987
1,29,KC,2016,10,C.Santos,-0.03322108016713818
1,2,LA,2016,10,G.Zuerlein,0.26828078791551746
1,20,LA,2016,10,G.Zuerlein,0.2662215188939584
1,27,LAC,2016,10,J.Lambo,-0.04830614681717068
1,32,WAS,2016,10,D.Hopkins,0.03612568345295152
1,23,SEA,2016,10,S.Hauschka,0.7145847790275945
1,30,SF,2016,10,P.Dawson,0.9513830065713196
1,9,MIN,2016,11,K.Forbath,-0.09439381023456744
1,28,BAL,2016,11,J.Tucker,1.0874592761162336
1,2,LV,2016,11,S.Janikowski,0.9233002936757788
0,26,SEA,2016,11,S.Hauschka,0.7351146862012998
1,14,PIT,2016,11,C.Boswell,-0.14564654049316206
1,15,PIT,2016,11,C.Boswell,-0.13565654990660764
1,3,TB,2016,11,R.Aguayo,-0.5542319753729071
1,29,TEN,2016,11,R.Succop,0.2903187747838514
1,15,GB,2016,12,M.Crosby,0.20927164611819557
1,32,PHI,2016,12,C.Sturgis,-0.10669417228595963
1,14,GB,2016,12,M.Crosby,0.2187470371980769
1,15,DEN,2016,12,B.McManus,-0.0889778231832485
1,10,MIN,2016,12,K.Forbath,-0.08267139157393179
1,2,HOU,2016,12,N.Novak,0.16819207942191527
1,29,LV,2016,13,S.Janikowski,0.910362869563315
1,13,SEA,2016,13,S.Hauschka,0.6991181747860741
1,11,DET,2016,13,M.Prater,0.8015303292458796
1,14,NO,2016,13,W.Lutz,-0.34647537086050534
1,9,DET,2016,13,M.Prater,0.808612850064274
1,35,IND,2016,13,A.Vinatieri,1.231190124600019
1,18,IND,2016,13,A.Vinatieri,1.2685721332118562
1,4,ATL,2016,13,M.Bryant,0.8180841381451043
1,15,CIN,2016,13,M.Nugent,-0.04861061295878086
0,35,ARI,2016,13,C.Catanzaro,0.17268667693544046
1,35,WAS,2016,13,D.Hopkins,0.02313970066327461
0,23,ARI,2016,14,C.Catanzaro,0.12752278023708857
1,32,BAL,2016,14,J.Tucker,1.2121068051940018
0,18,CIN,2016,14,M.Nugent,-0.017165705798995217
1,14,IND,2016,14,A.Vinatieri,1.2767777719444886
1,33,HOU,2016,14,N.Novak,0.1909130794965656
1,22,HOU,2016,14,N.Novak,0.22754354000463636
1,27,JAX,2016,14,J.Myers,0.06921948587587146
1,37,JAX,2016,14,J.Myers,0.09524627899648629
0,23,JAX,2016,14,J.Myers,0.1477918326614699
1,12,NYJ,2016,14,N.Folk,0.16563058630669164
1,14,LV,2016,14,S.Janikowski,0.9948499873201294
1,23,CAR,2016,14,G.Gano,0.21425786170391573
1,18,PHI,2016,14,C.Sturgis,-0.09460196704716418
1,16,WAS,2016,15,D.Hopkins,0.02253403146035351
1,8,CHI,2016,15,C.Barth,0.450548055901244
1,22,HOU,2016,15,N.Novak,0.25840950443233535
1,30,SEA,2016,15,S.Hauschka,0.7063000130477312
1,22,NE,2016,15,S.Gostkowski,0.9842186686318336
1,19,NO,2016,15,W.Lutz,-0.2986348067039583
1,27,LV,2016,15,S.Janikowski,0.9991374952676176
1,31,PIT,2016,15,C.Boswell,-0.028101492921866023
1,12,PIT,2016,15,C.Boswell,0.05720177251814806
1,32,ATL,2016,15,M.Bryant,0.8844269850549925
1,22,DAL,2016,15,D.Bailey,1.0027015528073266
1,24,ARI,2016,16,C.Catanzaro,0.03474038850963755
1,32,ATL,2016,16,M.Bryant,0.9315929404477704
1,23,BAL,2016,16,J.Tucker,1.321424829660084
1,25,CIN,2016,16,R.Bullock,-0.033342227263070484
0,25,CIN,2016,16,R.Bullock,-0.009273008742699304
1,21,KC,2016,16,C.Santos,-0.019371769377190123
1,25,IND,2016,16,A.Vinatieri,1.2900439101352144
0,28,MIA,2016,16,A.Franks,-0.4670958182848451
0,16,NYJ,2016,16,N.Folk,0.24875177161205772
1,16,NO,2016,16,W.Lutz,-0.23712640376739885
1,24,TEN,2016,16,R.Succop,0.4416573109481474
1,32,JAX,2016,16,J.Myers,0.1980840021957193
0,4,CHI,2016,16,C.Barth,0.44923170115718286
1,12,NYJ,2016,17,N.Folk,0.17648742702204315
1,18,NYJ,2016,17,N.Folk,0.18252625603076905
0,27,TB,2016,17,R.Aguayo,-0.5213694891496456
1,35,GB,2016,17,M.Crosby,0.2412857206409462
0,36,JAX,2016,17,J.Myers,0.17763685301491983
1,17,LAC,2016,17,J.Lambo,-0.19366251928588224
1,7,KC,2016,17,C.Santos,0.01126073875564892
1,1,NO,2016,17,W.Lutz,-0.22328917119738947
1,15,SEA,2016,17,S.Hauschka,0.6795462640665814
1,6,ARI,2017,1,P.Dawson,0.9283320076600544
1,40,DET,2017,1,M.Prater,0.8225056328716686
1,21,CAR,2017,1,G.Gano,0.15930304326208233
1,26,SF,2017,1,R.Gould,0.8373584898388762
1,6,NO,2017,1,W.Lutz,-0.17697763857410304
1,7,NYG,2017,1,A.Rosas,-0.4147390727888952
1,30,NYJ,2017,1,C.Catanzaro,0.12972387355803183
1,15,SEA,2017,1,B.Walsh,0.4305508024747484
1,28,IND,2017,2,A.Vinatieri,1.180201795956045
1,9,ARI,2017,2,P.Dawson,0.8419275066229963
1,38,DAL,2017,2,D.Bailey,1.1057562682690925
1,11,CIN,2017,2,R.Bullock,-0.0511646108351221
0,26,LAC,2017,2,Y.Koo,-0.5132962251547668
1,25,PIT,2017,2,C.Boswell,0.12607124218308974
1,7,SEA,2017,2,B.Walsh,0.4556283541618703
0,33,WAS,2017,2,D.Hopkins,0.05103802127211991
1,37,DET,2017,3,M.Prater,0.9358409321047556
1,20,DEN,2017,3,B.McManus,-0.14871919298012895
1,31,BUF,2017,3,S.Hauschka,0.6477343974041144
1,17,DEN,2017,3,B.McManus,-0.13065168828054843
1,22,HOU,2017,3,K.Fairbairn,-0.3643300189121967
1,30,LA,2017,3,G.Zuerlein,0.41777135225724166
1,18,SF,2017,3,R.Gould,0.8930310211676897
1,30,CAR,2017,3,G.Gano,0.2104271982657352
1,28,PHI,2017,3,J.Elliott,-0.5037178912146953
0,18,PIT,2017,3,C.Boswell,0.1493433933562301
1,29,TEN,2017,3,R.Succop,0.509342042793413
0,41,DET,2017,4,M.Prater,1.0567379305880031
1,26,LA,2017,4,G.Zuerlein,0.47356335798764543
0,11,DEN,2017,4,B.McManus,-0.06279144520707904
0,44,BAL,2017,4,J.Tucker,1.3200388934129168
1,24,BAL,2017,4,J.Tucker,1.305998144768345
1,32,HOU,2017,4,K.Fairbairn,-0.31646482018462424
1,1,WAS,2017,4,D.Hopkins,-0.04134579272138823
1,20,BUF,2017,5,S.Hauschka,0.8632051695094229
1,3,CAR,2017,5,G.Gano,0.277726353897782
1,4,GB,2017,5,M.Crosby,0.3088810892577846
1,16,PIT,2017,5,C.Boswell,0.06620400525432552
1,2,PIT,2017,5,C.Boswell,0.07770306616056935
1,23,KC,2017,5,H.Butker,-0.3904065869664152
1,17,KC,2017,5,H.Butker,-0.3670702339935298
1,30,KC,2017,5,H.Butker,-0.35205873361329965
1,8,MIN,2017,5,K.Forbath,0.1093276939358464
1,8,MIN,2017,5,K.Forbath,0.11177470781719116
0,34,CLE,2017,5,Z.Gonzalez,-0.44695943668406696
0,21,CLE,2017,5,Z.Gonzalez,-0.4923740267015515
1,13,BAL,2017,6,J.Tucker,1.325237613394655
1,23,NO,2017,6,W.Lutz,-0.1914691707471756
1,8,GB,2017,6,M.Crosby,0.3075358618357806
1,17,MIN,2017,6,K.Forbath,0.12818693859467514
0,36,JAX,2017,6,J.Myers,0.1661387128193281
